loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003163,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003163,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003164,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003165,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003166,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003166,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003166,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003166,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003167,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003168,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003169,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003170,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003171,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003172,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003173,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003174,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003175,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003176,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003177,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003178,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,3,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,4,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,5,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,6,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,7,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,8,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,9,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,10,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,11,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,12,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,13,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,14,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,15,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,16,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,17,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,18,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,19,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,20,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,21,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,22,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,23,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003179,24,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003180,1,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
LN003180,2,0.0,0.0,0.0,0.0,Current,0,,0.0,,REVIEW,0.8
