loan_id,month_index,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
LN003103,15,0.0,0.0,0.0,0.0,Current,0,,0.11210914329294128,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,16,0.0,0.0,0.0,0.0,Current,0,,0.10355054656385052,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,17,0.0,0.0,0.0,0.0,Current,0,,0.10778747563765782,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,18,0.0,0.0,0.0,0.0,Current,0,,0.18049317854419117,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,19,0.0,0.0,0.0,0.0,Current,0,,0.19540716888399287,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,20,0.0,0.0,0.0,0.0,Current,0,,0.22794678417083297,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,21,0.0,0.0,0.0,0.0,Current,0,,0.15066519786458774,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,22,0.0,0.0,0.0,0.0,Current,0,,0.1676976527412931,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,23,0.0,0.0,0.0,0.0,Current,0,,0.1837132446402847,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003103,24,0.0,0.0,0.0,0.0,Current,0,,0.14642826879078044,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,1,0.0,0.0,0.0,0.0,Current,0,,0.17439200067790867,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,2,0.0,0.0,0.0,0.0,Current,0,,0.04931785441911703,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,3,0.0,0.0,0.0,0.0,Current,0,,0.04550461825269045,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,4,0.0,0.0,0.0,0.0,Current,0,,0.039742394712312515,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,5,0.6877673224978614,0.6242171189979124,1.0,0.0,30DPD,1,status_conflict,0.5129226336751123,flag_status_dpd_mismatch|current_status_enc|risk_composite,REVIEW,0.8
LN003104,6,0.0,0.0,0.0,0.0,Current,0,,0.8887382425218202,current_status_enc|balance_dpd_risk|age_dpd_interaction,REVIEW,0.8
LN003104,7,0.0,0.0,0.0,0.0,Current,0,,0.7699347512922634,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,8,0.0,0.0,0.0,0.0,Current,0,,0.8728073892043047,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,9,0.0,0.0,0.0,0.0,Current,0,,0.6845182611643081,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,10,0.0,0.0,0.0,0.0,Current,0,,0.7034149648334886,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,11,0.0,0.0,0.0,0.0,Current,0,,0.7930683840352513,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,12,0.0,0.0,0.0,0.0,Current,0,,0.6152868400982967,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,13,0.0,0.0,0.0,0.0,Current,0,,0.6517244301330396,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,14,0.0,0.0,0.0,0.0,Current,0,,0.6284213202270994,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,15,0.0,0.0,0.0,0.0,Current,0,,0.6230827895941022,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,16,0.0,0.0,0.0,0.0,Current,0,,0.625285992712482,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,17,0.0,0.0,0.0,0.0,Current,0,,0.6266418100161003,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003104,18,0.0,0.0,0.0,0.0,Current,0,,0.53825946953648,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003104,19,0.0,0.0,0.0,0.0,Current,0,,0.5491483772561647,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003104,20,0.0,0.0,0.0,0.0,Current,0,,0.5491483772561647,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003104,21,0.0,0.0,0.0,0.0,Current,0,,0.5645284297940852,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003104,22,0.0,0.0,0.0,0.0,Current,0,,0.5947801033810693,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003104,23,0.0,0.0,0.0,0.0,Current,0,,0.6196932463350564,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003104,24,0.0,0.0,0.0,0.0,Current,0,,0.7033302262520126,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003105,1,0.6877673224978614,0.6754385964912281,1.0,0.0,30DPD,1,status_conflict,0.8096771460045759,flag_status_dpd_mismatch|current_status_enc|loan_age_months,REVIEW,0.8
LN003105,2,0.0,0.0,0.0,0.0,Current,0,,0.9311075332598933,current_status_enc|risk_composite|balance_dpd_risk,REVIEW,0.8
LN003105,3,1.0,0.7272727272727273,0.0,0.0,30DPD,0,,0.896788407762054,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003105,4,0.6877673224978614,0.7272727272727273,0.0,0.0,30DPD,0,,0.9334802135412253,balance_dpd_risk|current_status_enc|risk_composite,REVIEW,0.8
LN003105,5,0.0,0.0,0.0,0.0,Current,0,,0.9613592068468774,current_status_enc|balance_dpd_risk|risk_composite,REVIEW,0.8
LN003105,6,0.0,0.0,0.0,0.0,Current,0,,0.8964494534361495,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,7,0.0,0.0,0.0,0.0,Current,0,,0.9533937801881196,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,8,0.0,0.0,0.0,0.0,Current,0,,0.8556054571646471,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,9,0.0,0.0,0.0,0.0,Current,0,,0.8628082365901195,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,10,0.0,0.0,0.0,0.0,Current,0,,0.8711973561562579,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,11,0.0,0.0,0.0,0.0,Current,0,,0.833488687399373,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,12,0.0,0.0,0.0,0.0,Current,0,,0.8326413015846115,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,13,0.0,0.0,0.0,0.0,Current,0,,0.8281501567663757,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,14,0.0,0.0,0.0,0.0,Current,0,,0.8195068214558088,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,15,0.0,0.0,0.0,0.0,Current,0,,0.8175578340818574,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,16,0.0,0.0,0.0,0.0,Current,0,,0.8120498262859079,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,17,0.0,0.0,0.0,0.0,Current,0,,0.7995085162274383,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,18,0.7058823529411765,0.6242171189979124,0.0,0.0,30DPD,0,,0.8618761121938818,current_status_enc|risk_composite|balance_paid_to_date,REVIEW,0.8
LN003105,19,0.0,0.0,0.0,0.0,Current,0,,0.9372087111261758,current_status_enc|balance_dpd_risk|age_dpd_interaction,REVIEW,0.8
LN003105,20,0.0,0.0,0.0,0.0,Current,0,,0.8803491229556817,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,21,0.0,0.0,0.0,0.0,Current,0,,0.9130582154054742,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,22,0.0,0.0,0.0,0.0,Current,0,,0.8511990509278875,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,23,0.0,0.0,0.0,0.0,Current,0,,0.8540801626980764,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003105,24,0.0,0.0,0.0,0.0,Current,0,,0.8754342852300653,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,1,0.0,0.0,0.0,0.0,Current,0,,0.11863401406660452,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,2,0.0,0.0,0.0,0.0,Current,0,,0.037539191593932715,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,3,0.0,0.0,0.0,0.0,Current,0,,0.057791712566731636,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,4,0.0,0.0,0.0,0.0,Current,0,,0.06194390305906279,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,5,0.0,0.0,0.0,0.0,Current,0,,0.06584187780696552,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,6,0.0,0.0,0.0,0.0,Current,0,,0.03686128294212355,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,7,0.0,0.0,0.0,0.0,Current,0,,0.03618337429031438,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,8,0.0,0.0,0.0,0.0,Current,0,,0.05024997881535463,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,9,0.0,0.0,0.0,0.0,Current,0,,0.054656385052114224,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,10,0.0,0.0,0.0,0.0,Current,0,,0.05982543852215914,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,11,0.0,0.0,0.0,0.0,Current,0,,0.06592661638844166,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,12,0.0,0.0,0.0,0.0,Current,0,,0.20159308533175155,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003106,13,0.0,0.0,0.0,0.0,Current,0,,0.22176086772307432,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,14,0.0,0.0,0.0,0.0,Current,0,,0.27311244809761887,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,15,0.0,0.0,0.0,0.0,Current,0,,0.3096347767138378,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,16,0.0,0.0,0.0,0.0,Current,0,,0.3104821625285993,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,17,0.0,0.0,0.0,0.0,Current,0,,0.3260740615202102,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,18,0.0,0.0,0.0,0.0,Current,0,,0.322515041098212,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,19,0.0,0.0,0.0,0.0,Current,0,,0.32531141428692484,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,20,0.0,0.0,0.0,0.0,Current,0,,0.3629353444623337,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,21,0.0,0.0,0.0,0.0,Current,0,,0.3617490043216677,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,22,0.0,0.0,0.0,0.0,Current,0,,0.35865604609778834,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,23,0.0,0.0,0.0,0.0,Current,0,,0.35865604609778834,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003106,24,0.0,0.0,0.0,0.0,Current,0,,0.37445979154308956,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003107,1,0.0,0.0,0.0,0.0,Current,0,,0.7406152021015168,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,2,0.0,0.0,0.0,0.0,Current,0,,0.6678247606135074,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,3,0.0,0.0,0.0,0.0,Current,0,,0.6849419540716888,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,4,0.0,0.0,0.0,0.0,Current,0,,0.6712990424540293,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,5,0.0,0.0,0.0,0.0,Current,0,,0.658927209558512,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,6,0.0,0.0,0.0,0.0,Current,0,,0.649097534107279,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,7,0.0,0.0,0.0,0.0,Current,0,,0.6446063892890433,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,8,0.0,0.0,0.0,0.0,Current,0,,0.6429963562409965,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,9,0.0,0.0,0.0,0.0,Current,0,,0.6464706380815185,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,10,0.0,0.0,0.0,0.0,Current,0,,0.6468095924074231,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,11,0.0,0.0,0.0,0.0,Current,0,,0.6510465214812304,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,12,0.0,0.0,0.0,0.0,Current,0,,0.6892212524362342,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,13,0.0,0.0,0.0,0.0,Current,0,,0.6892212524362342,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,14,0.0,0.0,0.0,0.0,Current,0,,0.6943479366155411,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,15,0.0,0.0,0.0,0.0,Current,0,,0.7290060164392848,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,16,0.0,0.0,0.0,0.0,Current,0,,0.726802813320905,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,17,0.0,0.0,0.0,0.0,Current,0,,0.7288365392763325,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,18,0.6877673224978614,0.6242171189979124,0.0,0.0,30DPD,0,,0.8023048894161512,current_status_enc|risk_composite|property_type_Townhouse,REVIEW,0.8
LN003107,19,0.0,0.0,0.0,0.0,Current,0,,0.9544953817473095,current_status_enc|risk_composite|ltv_credit_risk,REVIEW,0.8
LN003107,20,0.0,0.0,0.0,0.0,Current,0,,0.8834844504702991,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,21,0.0,0.0,0.0,0.0,Current,0,,0.933310736378273,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,22,0.0,0.0,0.0,0.0,Current,0,,0.8513685280908397,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,23,0.0,0.0,0.0,0.0,Current,0,,0.857893398864503,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003107,24,0.0,0.0,0.0,0.0,Current,0,,0.920515210575375,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,1,0.0,0.0,0.0,0.0,Current,0,,0.04533514108973816,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,2,0.0,0.0,0.0,0.0,Current,0,,0.009490721125328363,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,3,0.0,0.0,0.0,0.0,Current,0,,0.005931700703330226,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,4,0.0,0.0,0.0,0.0,Current,0,,0.004999576307092619,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,5,0.0,0.0,0.0,0.0,Current,0,,0.011100754173375138,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,6,0.0,0.0,0.0,0.0,Current,0,,0.010677061265994407,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,7,0.0,0.0,0.0,0.0,Current,0,,0.022032031183797984,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,8,0.0,0.0,0.0,0.0,Current,0,,0.015083467502754003,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,9,0.0,0.0,0.0,0.0,Current,0,,0.017201932039657655,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,10,0.0,0.0,0.0,0.0,Current,0,,0.014659774595373274,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,11,0.0,0.0,0.0,0.0,Current,0,,0.008304380984662317,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,12,0.0,0.0,0.0,0.0,Current,0,,0.014575036013897128,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,13,0.0,0.0,0.0,0.0,Current,0,,0.013812388780611813,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003108,14,0.0,0.0,0.0,0.0,Current,0,,0.03262435386831625,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003108,15,0.0,0.0,0.0,0.0,Current,0,,0.21523599694941106,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,16,0.0,0.0,0.0,0.0,Current,0,,0.18896703669180578,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,17,0.0,0.0,0.0,0.0,Current,0,,0.27150241504957207,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,18,0.0,0.0,0.0,0.0,Current,0,,0.09126345224980933,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,19,0.0,0.0,0.0,0.0,Current,0,,0.09261926955342767,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,20,0.0,0.0,0.0,0.0,Current,0,,0.09185662232014236,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,21,0.0,0.0,0.0,0.0,Current,0,,0.11100754173375138,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,22,0.0,0.0,0.0,0.0,Current,0,,0.11482077790017794,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,23,0.0,0.0,0.0,0.0,Current,0,,0.07940005084314888,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003108,24,0.0,0.0,0.0,0.0,Current,0,,0.22599779679688162,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,1,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3601389712736209,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,2,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3220913481908313,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,3,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3436996864672485,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,4,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3559020421998136,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,5,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.38361155834251337,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,6,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.2910770273705618,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,7,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.26726548597576477,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,8,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.31302431997288366,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003109,9,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.3987797644267435,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,10,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.39585628336581646,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,11,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.39585628336581646,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,12,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.42699771205830017,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,13,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.434454707228201,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,14,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.43733581899838997,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,15,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4754681806626557,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,16,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.48343360732141344,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,17,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.49885602915007204,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,18,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4775019066180832,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,19,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4602152359969494,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,20,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.43326836708753497,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,21,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4281840521989662,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,22,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4253453097195153,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,23,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4253453097195153,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003109,24,0.0,0.0,0.0,0.2537897310513446,Current,0,,0.4531819337344293,risk_composite|current_status_enc|balance_paid_to_date,REVIEW,0.8
LN003110,1,0.0,0.0,0.0,0.0,Current,0,,0.6596898567917973,risk_composite|current_status_enc|flag_status_dpd_mismatch,REVIEW,0.8
LN003110,2,0.0,0.0,0.0,0.0,Current,0,,0.5302093042962461,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003110,3,0.0,0.0,0.0,0.0,Current,0,,0.5241081264299635,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003110,4,0.0,0.0,0.0,0.0,Current,0,,0.48750105923226844,current_status_enc|risk_composite|flag_status_dpd_mismatch,REVIEW,0.8
LN003110,5,0.0,0.0,0.0,1.0,Prepaid,0,,0.972714176764681,current_status_enc|current_balance|risk_composite,REVIEW,0.8
